info face="Folk-solid" size=36 bold=0 italic=0 charset="" unicode=0 stretchH=100 smooth=1 aa=1 padding=0,0,0,0 spacing=1,1
common lineHeight=51 base=26 scaleW=256 scaleH=256 pages=1 packed=0
page id=0 file="FolkStrokeFull.png"
chars count=82
char id=32   x=0     y=0     width=0     height=0     xoffset=0     yoffset=27    xadvance=13     page=0  chnl=0 
char id=89   x=77     y=70     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=88   x=103     y=70     width=27     height=34     xoffset=-4     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=87   x=130     y=70     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=86   x=156     y=70     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=84   x=182     y=70     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=83   x=208     y=70     width=30     height=34     xoffset=-5     yoffset=-2    xadvance=26     page=0  chnl=0 
char id=79   x=0     y=104     width=26     height=34     xoffset=-4     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=78   x=26     y=104     width=26     height=34     xoffset=-3     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=77   x=52     y=104     width=25     height=34     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=76   x=77     y=104     width=25     height=34     xoffset=-3     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=75   x=102     y=104     width=25     height=34     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=74   x=127     y=104     width=25     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=73   x=152     y=104     width=17     height=34     xoffset=-4     yoffset=-2    xadvance=16     page=0  chnl=0 
char id=72   x=169     y=104     width=25     height=34     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=71   x=194     y=104     width=27     height=34     xoffset=-4     yoffset=-2    xadvance=25     page=0  chnl=0 
char id=70   x=221     y=104     width=26     height=34     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=69   x=0     y=138     width=25     height=34     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=65   x=25     y=138     width=25     height=34     xoffset=-4     yoffset=-2    xadvance=23     page=0  chnl=0 
char id=33   x=50     y=138     width=15     height=33     xoffset=-4     yoffset=-2    xadvance=13     page=0  chnl=0 
char id=85   x=65     y=138     width=25     height=33     xoffset=-3     yoffset=-1    xadvance=24     page=0  chnl=0 
char id=81   x=90     y=138     width=27     height=33     xoffset=-4     yoffset=-1    xadvance=25     page=0  chnl=0 
char id=68   x=117     y=138     width=25     height=33     xoffset=-3     yoffset=-2    xadvance=24     page=0  chnl=0 
char id=38   x=142     y=138     width=29     height=32     xoffset=-4     yoffset=1    xadvance=27     page=0  chnl=0 
char id=98   x=171     y=138     width=21     height=28     xoffset=-3     yoffset=5    xadvance=19     page=0  chnl=0 
char id=62   x=192     y=138     width=22     height=27     xoffset=-4     yoffset=4    xadvance=19     page=0  chnl=0 
char id=60   x=214     y=138     width=22     height=27     xoffset=-4     yoffset=4    xadvance=19     page=0  chnl=0 
char id=114   x=0     y=172     width=26     height=27     xoffset=-4     yoffset=5    xadvance=19     page=0  chnl=0 
char id=112   x=26     y=172     width=21     height=27     xoffset=-3     yoffset=5    xadvance=19     page=0  chnl=0 
char id=111   x=47     y=172     width=21     height=27     xoffset=-4     yoffset=5    xadvance=19     page=0  chnl=0 
char id=110   x=68     y=172     width=21     height=27     xoffset=-3     yoffset=5    xadvance=20     page=0  chnl=0 
char id=108   x=89     y=172     width=20     height=27     xoffset=-3     yoffset=5    xadvance=19     page=0  chnl=0 
char id=103   x=109     y=172     width=21     height=27     xoffset=-3     yoffset=5    xadvance=20     page=0  chnl=0 
char id=99   x=130     y=172     width=22     height=27     xoffset=-4     yoffset=5    xadvance=20     page=0  chnl=0 
char id=122   x=152     y=172     width=21     height=26     xoffset=-3     yoffset=6    xadvance=20     page=0  chnl=0 
char id=121   x=173     y=172     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=120   x=194     y=172     width=22     height=26     xoffset=-4     yoffset=6    xadvance=20     page=0  chnl=0 
char id=119   x=216     y=172     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=118   x=0     y=199     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=117   x=21     y=199     width=21     height=26     xoffset=-3     yoffset=6    xadvance=20     page=0  chnl=0 
char id=116   x=42     y=199     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=115   x=63     y=199     width=24     height=26     xoffset=-5     yoffset=6    xadvance=19     page=0  chnl=0 
char id=113   x=87     y=199     width=22     height=26     xoffset=-4     yoffset=6    xadvance=20     page=0  chnl=0 
char id=109   x=109     y=199     width=20     height=26     xoffset=-3     yoffset=6    xadvance=20     page=0  chnl=0 
char id=107   x=129     y=199     width=20     height=26     xoffset=-3     yoffset=6    xadvance=19     page=0  chnl=0 
char id=106   x=149     y=199     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=105   x=170     y=199     width=15     height=26     xoffset=-4     yoffset=6    xadvance=13     page=0  chnl=0 
char id=104   x=185     y=199     width=21     height=26     xoffset=-3     yoffset=6    xadvance=20     page=0  chnl=0 
char id=102   x=206     y=199     width=21     height=26     xoffset=-3     yoffset=6    xadvance=19     page=0  chnl=0 
char id=101   x=227     y=199     width=21     height=26     xoffset=-3     yoffset=6    xadvance=20     page=0  chnl=0 
char id=100   x=0     y=225     width=21     height=26     xoffset=-3     yoffset=6    xadvance=19     page=0  chnl=0 
char id=97   x=21     y=225     width=21     height=26     xoffset=-4     yoffset=6    xadvance=19     page=0  chnl=0 
char id=58   x=42     y=225     width=14     height=25     xoffset=-3     yoffset=7    xadvance=13     page=0  chnl=0 
char id=43   x=56     y=225     width=25     height=23     xoffset=-4     yoffset=5    xadvance=22     page=0  chnl=0 
char id=42   x=81     y=225     width=22     height=21     xoffset=-4     yoffset=-2    xadvance=20     page=0  chnl=0 
char id=61   x=103     y=225     width=24     height=21     xoffset=-3     yoffset=7    xadvance=23     page=0  chnl=0 
char id=39   x=127     y=225     width=14     height=17     xoffset=-3     yoffset=-2    xadvance=13     page=0  chnl=0 
char id=34   x=141     y=225     width=21     height=17     xoffset=-3     yoffset=-2    xadvance=20     page=0  chnl=0 
char id=44   x=162     y=225     width=15     height=16     xoffset=-4     yoffset=19    xadvance=13     page=0  chnl=0 
char id=45   x=177     y=225     width=26     height=15     xoffset=-3     yoffset=10    xadvance=25     page=0  chnl=0 
char id=46   x=203     y=225     width=14     height=13     xoffset=-3     yoffset=19    xadvance=13     page=0  chnl=0 
